,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3058,69.71614,54.258038,31.158552,106.8971,117.68642,59.915337,58.020603,105.87031,167.64249
3059,68.77118,53.882942,30.611849,106.47156,118.468285,59.697327,57.23959,105.32789,167.69905
3060,71.10284,55.123745,31.326744,107.95856,122.63937,60.483944,59.073193,106.908936,172.26721
3061,71.82069,54.535194,31.260237,107.33261,122.02444,60.123425,59.68584,107.44067,172.51149
3062,71.920845,55.335716,31.706503,106.855705,120.58077,60.2477,60.369545,107.88911,170.019
3063,69.76606,55.600822,30.942673,103.54642,117.907455,59.424225,60.929726,106.24083,167.58669
3064,70.36462,57.070522,31.31352,103.85255,116.07547,60.104786,61.90642,107.827385,167.89297
3065,70.6763,56.39503,31.504816,104.01419,113.48107,60.085648,61.81672,106.79841,168.39754
3066,72.32954,55.32714,32.046192,104.4449,119.55392,61.551544,62.74792,107.98255,176.0481
3067,72.98525,55.08358,32.29998,104.2322,116.44771,61.49496,62.10352,107.22127,177.47356
3068,72.25208,54.094902,31.85721,102.94826,110.643875,61.195606,61.389355,106.71731,177.09885
3069,73.23831,54.122715,32.576252,103.66973,112.17207,61.870174,62.354942,106.96511,177.56036
3070,72.1882,53.101574,32.01244,103.62219,107.98227,61.690533,63.22203,106.08578,177.95789
3071,72.264824,52.342304,31.957668,103.29014,109.5809,62.159546,64.757385,106.72583,176.40063
3072,72.137215,52.610905,31.859009,103.56501,108.833954,61.516766,63.026634,105.91233,176.95294
3073,72.50454,51.162975,32.429794,104.24327,106.7638,61.00322,61.940834,104.7995,174.21227
3074,72.154434,50.834476,32.118195,103.36626,103.927895,60.773693,60.808804,104.43252,175.49423
3075,71.56286,49.994205,31.492517,102.39682,105.92244,61.322174,60.49247,104.53783,177.60919
3076,72.0288,49.593296,31.530277,101.736565,111.643295,61.964954,61.632427,105.67239,179.86743
3077,72.72758,50.450516,31.657526,101.99312,111.87279,61.94118,62.12109,105.85761,177.58192
3078,74.37381,50.803627,32.380714,103.00029,113.580605,62.752586,63.3196,106.69488,178.4488
3079,76.19485,52.297813,33.048515,104.59074,115.45304,63.84753,63.241447,109.06584,180.06088
3080,75.76855,51.316223,32.833332,104.63608,116.24181,64.98493,63.872295,109.87484,177.63756
3081,74.658615,50.85896,32.741467,105.03706,114.467964,63.973732,62.2361,108.29488,176.10855
3082,73.24411,50.869144,32.142727,104.28676,113.37545,63.80297,62.146183,107.355545,174.7232
3083,74.30514,52.20274,32.34613,105.0045,116.39918,64.058586,61.80971,108.76903,176.22606
3084,74.89724,50.753674,32.400482,106.50446,117.10097,64.9364,62.645935,108.91944,178.2522
3085,75.7309,50.632446,32.347942,106.89999,119.168816,64.77379,63.537052,108.78506,179.32613
3086,74.60167,51.373146,32.491848,107.2191,117.80116,64.47045,63.96245,108.56724,178.83363
3087,74.793526,50.74082,32.562256,107.60804,119.56115,64.96424,65.28283,109.74828,180.51569
3088,76.303085,50.727684,33.10097,109.65361,120.7636,65.24232,65.81465,110.52061,184.92552
3089,75.511925,50.44537,32.976376,109.80617,119.62675,65.344604,64.81684,110.80777,185.78442
3090,75.29807,50.676968,32.563736,109.9198,123.23662,65.86751,65.82266,112.1057,188.75792
3091,74.96469,51.167053,32.2464,110.13951,121.49703,65.727325,65.49911,112.17012,186.5967
3092,75.286644,50.362488,31.785006,110.65923,122.186646,65.69648,65.718315,114.77124,185.61998
3093,76.48405,50.74133,32.1577,111.74269,123.37495,66.0109,66.55324,116.137695,186.39432
3094,75.786156,50.694748,32.039993,111.50921,123.32482,65.276764,66.30739,115.76465,183.93073
3095,74.33869,49.645145,31.561577,111.06943,121.211205,65.4764,67.07644,116.28536,180.83308
3096,75.51301,50.39954,31.766264,111.92614,122.40944,65.250725,66.837746,117.02427,183.1601
3097,75.43812,51.074646,31.815653,112.74951,122.74448,65.197525,66.49964,117.1307,185.70853
3098,76.6475,51.081272,32.21543,113.50999,122.73588,65.26684,66.588615,118.272575,187.8979
3099,77.48771,51.508854,32.34029,113.15083,122.312584,64.79724,66.62561,118.43902,188.51494
3100,78.15319,51.935936,33.01077,113.6068,117.1935,64.34837,65.743454,115.3829,188.35825
3101,79.36027,53.780895,33.52225,113.684204,119.52824,64.520966,65.255714,115.95052,188.84673
3102,79.3398,53.410454,34.677414,114.4657,119.70819,65.25366,65.94875,115.9637,188.40399
3103,78.606834,51.929565,34.6596,113.41272,119.08379,65.42962,66.16348,115.85637,188.11058
3104,79.84718,52.953255,34.916073,113.72699,119.96921,66.447136,66.61477,117.31712,187.44588
3105,79.545166,52.59006,34.854637,112.77965,118.08766,66.202515,66.10733,117.55468,183.84471
3106,79.48026,53.400185,34.995167,111.948814,116.388535,66.19508,64.8057,117.02588,182.25308
3107,80.31117,53.22341,35.35871,111.9674,116.679634,66.5175,65.13428,115.96091,182.50914
3108,81.97164,54.16889,35.755737,112.96445,118.84434,67.14199,65.56625,117.075005,186.32504
3109,81.542984,54.805157,35.892254,112.95038,116.59899,67.12214,65.45699,117.066475,183.98769
3110,82.454384,53.765484,35.14593,112.161514,115.42223,66.710014,64.59232,116.42703,180.95914
3111,80.39188,54.14581,34.578735,110.45249,112.5058,65.82902,63.425205,115.69776,174.61852
3112,81.38283,53.85187,34.928204,111.1794,118.08878,66.30368,64.05278,117.72989,175.51004
3113,82.32462,55.267433,35.516346,112.87116,121.3611,66.74828,64.368195,118.05824,177.0616
3114,83.732445,56.570534,35.747932,113.60269,122.737854,66.74211,64.04712,118.115814,176.22925
3115,82.76849,55.483555,35.248837,112.923615,121.39032,66.22347,63.856983,116.26177,175.30794
3116,81.230896,54.680313,34.797398,112.94162,121.87973,65.62647,63.522205,115.46386,174.37898
3117,80.81877,54.58782,34.45295,114.3369,120.49163,65.744804,63.56192,116.002426,176.55557
3118,81.05369,54.55198,34.71369,116.16596,119.68097,66.25908,64.40974,116.36051,178.12474
3119,82.03186,55.648495,34.822884,117.36982,121.776215,66.05083,64.25786,116.07308,180.35393
3120,81.2703,55.03401,34.466213,118.29772,121.54286,66.18852,63.642292,116.37251,179.84557
3121,80.89379,55.108803,34.275402,118.53385,120.58829,66.51199,64.063805,116.74822,179.5759
3122,80.886505,55.08048,34.736156,119.415405,121.692314,66.298004,64.11283,116.84328,180.25903
3123,80.250114,55.227757,34.765064,119.115234,121.72863,66.388435,64.65607,117.21995,180.09825
3124,80.9883,56.452023,34.7826,118.954994,122.645546,65.94434,64.19053,116.296936,182.26535
3125,80.73318,57.30252,34.78107,118.34691,122.37721,66.06663,64.72029,115.682785,182.69368
3126,81.33515,57.213898,34.791317,117.64435,122.43041,66.21192,64.9107,116.1978,182.81769
3127,82.72934,58.04255,35.36221,117.89594,125.917496,66.77107,65.38666,117.52767,185.24512
3128,82.840126,58.36789,35.429924,117.10755,126.98803,66.830826,65.917984,118.18508,185.97894
3129,82.88128,58.82461,35.56489,116.40749,125.23919,66.68994,65.6586,117.38667,185.50662
3130,81.76047,58.324406,35.106422,114.49476,125.80928,66.56925,65.891884,117.705894,182.8266
3131,79.20041,58.027954,34.452415,113.3311,123.48805,66.50316,65.72281,118.337555,182.14488
3132,79.12707,57.893063,34.64637,113.912,125.71668,66.33105,65.13614,117.486916,183.32327
3133,78.77846,57.585907,34.551582,114.51256,129.03694,66.41331,65.62797,117.51174,185.12215
3134,78.95186,58.040085,34.671913,115.15912,129.65326,66.33922,66.03748,117.81159,183.93669
3135,78.528404,58.12822,34.66063,115.28343,128.34137,65.90633,65.19839,117.98233,184.76996
3136,77.772125,56.645412,34.085434,114.35401,127.688614,66.59083,66.00413,118.16849,184.99118
3137,76.86244,54.56001,33.1958,112.8064,124.93041,66.18021,64.49172,117.46289,184.22046
3138,78.08007,55.490814,33.579098,113.98603,125.31324,66.74364,65.24767,118.45401,184.31412
3139,78.48152,56.056255,33.732616,113.92822,126.86837,66.4657,64.200294,118.79914,186.40077
3140,77.404724,55.70433,33.985428,113.74506,127.03583,65.80089,63.79165,117.439896,187.43079
3141,76.75206,55.736923,34.372097,113.84368,128.20145,65.39846,62.995224,117.661736,187.5921
3142,76.61013,56.21087,34.810802,114.75572,128.35313,65.517624,63.49772,118.47905,187.07024
3143,76.75218,55.05965,34.66747,115.02763,129.98238,65.4653,63.624657,118.652054,187.48848
3144,77.12766,54.837765,34.75365,115.4322,132.23459,65.53607,62.93895,118.922874,187.52434
3145,77.18455,54.615417,34.73857,116.47189,131.3815,66.15265,62.909546,119.12221,187.36859
3146,78.3841,55.493195,35.028763,117.17623,131.61946,66.089554,63.61767,120.659004,189.13304
3147,78.77226,55.368896,35.128532,117.43587,132.72832,66.164635,63.436245,121.65806,192.58334
3148,77.40392,53.357296,34.33535,116.13488,132.91606,65.940765,63.38193,121.3979,191.80325
3149,77.735916,52.71795,34.30514,117.10217,136.00453,66.414955,63.806103,122.056046,191.6269
3150,76.41573,52.38623,33.48017,116.15938,134.78357,66.041756,63.78264,121.6594,190.17816
3151,77.1194,53.212006,34.06794,117.32436,134.49698,66.52074,63.906525,122.2472,191.49132
3152,76.90196,52.01387,34.1855,117.27174,132.76682,66.52414,64.240875,122.222565,191.855
3153,77.000786,52.51139,34.080643,117.32902,133.25871,66.64744,64.06477,122.56948,190.63205
3154,77.257095,51.503838,34.14206,117.82084,135.01424,66.919785,64.78596,123.42478,190.98672
3155,77.521194,51.047264,34.170383,118.11839,134.13249,67.25974,65.74235,123.123,190.7253
3156,76.99122,50.093685,34.112747,118.08917,135.31146,67.3482,66.633644,123.6084,189.28075
3157,75.61277,49.022923,33.3791,116.44685,135.22284,66.985115,65.60324,121.67958,188.21988
3158,76.25687,49.874638,34.193924,118.22777,134.70854,67.36903,65.92863,123.34808,191.54623
3159,76.93746,51.126892,34.699036,118.928795,134.56691,67.00262,64.92541,123.30601,193.87317
3160,77.29588,51.19219,34.632706,118.76997,134.92177,67.29489,65.026695,123.93249,195.92203
3161,77.654625,50.73854,34.40798,118.0892,135.47249,67.85674,65.2846,124.251686,196.79735
3162,78.69188,51.895985,34.696613,118.35951,138.23312,68.040985,64.815605,125.300735,198.39407
3163,78.73799,51.316998,35.01099,118.454956,136.14392,68.57331,65.98553,125.921364,195.1839
3164,78.943825,51.089817,34.82795,117.90696,140.12312,68.06023,65.5996,126.59026,191.19095
3165,78.72236,50.658012,35.275753,118.36142,140.96866,68.53306,66.16982,126.34647,191.62936
3166,79.41396,49.645546,35.40387,117.88706,142.02333,68.67323,65.57205,125.635765,188.00455
3167,78.370804,49.682095,35.728195,117.313835,141.62288,68.865814,66.297874,125.64408,186.86629
3168,79.51895,50.277122,35.966553,117.86272,139.85495,69.17236,66.33193,126.09036,187.4116
3169,79.765976,49.436493,36.132843,117.75217,141.37563,68.60313,65.88055,125.991776,187.29944
3170,79.5852,49.840908,36.35458,117.62276,142.40953,68.69733,66.21277,125.68027,188.99017
3171,80.292145,50.46372,36.935017,117.9245,141.80382,68.78995,66.861176,126.690544,188.83624
3172,80.82874,49.522633,37.179794,118.56394,140.44218,68.89406,66.92759,127.071205,188.34541
3173,81.49024,50.099937,37.61029,119.14145,138.95648,69.033936,66.81335,127.32418,187.78534
3174,81.88206,50.487648,38.04147,120.338974,139.81525,69.0962,67.87194,126.44653,188.50638
3175,81.86796,50.780434,38.011147,120.79639,140.55367,68.88301,67.88138,127.11207,188.15863
3176,82.00356,51.03516,38.016373,121.7437,141.38472,69.44038,68.11072,127.64543,188.54788
3177,81.688,50.55146,37.71459,122.621216,141.22012,69.47051,67.61483,128.50351,189.81067
3178,80.651245,50.396973,37.224392,122.84301,140.37431,69.253,67.35513,129.23438,188.7488
3179,80.11145,49.449684,36.45113,123.30444,138.7873,68.851395,67.61029,128.14671,192.18126
3180,79.671265,48.31531,35.9045,122.9907,138.4855,68.88708,67.6494,128.31073,190.6787
3181,79.94766,48.19716,35.918774,123.32324,141.52922,68.74958,68.721245,129.25119,192.62115
3182,81.127914,50.167835,36.12315,123.73348,144.80475,68.61368,68.19324,129.7598,193.31425
3183,81.65714,50.76548,36.508335,124.14887,147.04509,68.26173,67.54169,129.25092,194.4749
3184,81.82289,50.679825,37.100796,124.649475,147.30727,68.49127,67.79014,128.79713,194.49191
3185,80.62624,49.441303,37.091503,124.57716,147.27261,68.61848,67.92165,128.16776,193.82127
3186,81.45238,50.559216,37.807713,124.72363,150.20891,68.968575,67.8828,127.49519,195.57866
3187,80.82689,50.53883,37.386417,124.620804,154.62732,69.179375,68.35834,128.32065,197.58168
3188,81.41454,50.026802,37.22295,124.252426,156.57253,69.309006,68.24189,127.98877,198.28732
3189,81.62701,49.18735,37.152187,123.47024,155.72682,69.54815,69.44028,128.90549,197.3791
3190,81.705025,49.92339,37.355293,123.64933,148.13974,69.700806,69.87474,129.35112,195.2296
3191,81.01318,49.44576,36.802635,122.73316,149.40117,69.65785,69.393234,129.47005,193.46298
3192,80.41201,49.43015,36.583927,121.65472,145.87206,69.125694,68.65471,128.85577,195.02075
3193,80.560974,49.87337,36.847496,122.03269,147.07375,69.66708,69.36424,129.22266,196.65051
3194,80.65795,50.535645,37.361168,121.91531,144.9974,69.547806,68.90957,127.565674,197.8411
3195,80.63013,50.432087,37.18738,120.78606,144.81512,69.09043,68.18113,126.45989,198.22447
3196,81.614784,51.303314,37.732742,121.057724,146.2009,68.9629,68.65854,125.9235,199.87926
3197,81.54596,50.47016,37.619915,120.00372,144.88582,68.66477,68.708725,125.731415,198.8166
3198,82.61679,52.064667,37.926514,120.46718,144.6046,68.64177,67.978035,126.648224,198.62007
3199,82.09496,51.875748,37.91295,120.34456,143.20421,68.420975,67.497086,126.07589,197.82874
3200,80.03126,51.69293,37.77719,119.214554,138.95856,68.13709,66.73439,126.35793,194.83081
3201,77.6319,50.349182,36.82768,117.99391,136.07767,67.46461,65.86735,124.90455,190.05537
3202,77.4121,50.251278,36.378365,117.722404,135.88957,67.14711,65.38444,124.94208,191.39845
3203,77.248474,51.28446,36.510975,117.733864,135.40091,67.06061,64.92356,124.0414,194.98645
3204,78.13648,52.546844,37.40184,118.95562,136.7612,67.11926,64.364876,124.188805,197.63419
3205,78.74948,53.061005,37.91104,120.44296,139.5105,66.96757,64.177895,123.91147,197.99182
3206,79.5696,54.525826,38.550552,121.54941,138.83363,66.84492,63.763474,122.512474,196.7689
3207,78.165535,54.797295,38.13891,121.12647,135.01924,66.12996,63.50875,120.962265,192.10735
3208,77.75963,54.55172,38.211735,121.56164,134.10664,66.6292,64.33256,122.10148,191.55722
3209,76.875084,53.443718,37.48749,120.87413,135.48193,66.02363,64.19484,121.40128,189.70244
3210,77.74503,55.293507,37.937202,121.88687,134.85081,66.062035,64.41904,121.56914,192.21764
3211,77.49724,56.477398,37.67239,121.754745,134.26965,65.87061,65.39471,119.615166,191.79742
3212,77.43384,56.36529,38.143383,122.79252,134.15268,66.23216,65.29676,119.52066,191.99603
3213,77.72857,55.895344,38.109398,123.43386,136.65132,66.862,66.29936,120.14457,192.30913
3214,78.73534,57.27447,38.483326,124.882645,139.21675,67.33538,66.71663,122.44044,195.34299
3215,78.42265,58.837437,38.627186,125.26516,140.90067,67.75208,66.2466,121.99994,194.4435
3216,78.343285,59.26167,38.516884,125.10502,142.47742,68.16452,65.72302,120.988396,194.03584
3217,78.173386,59.073086,38.397827,124.86253,142.24821,68.2974,65.76863,119.883835,195.8052
3218,79.01681,59.21486,38.3336,125.42566,141.82292,68.52443,66.379196,120.45372,197.06621
3219,80.774025,59.970806,39.211727,127.30963,144.63448,69.360016,67.3609,121.75173,198.56851
3220,81.73384,60.1587,39.920753,128.80814,144.55965,69.06852,67.246025,122.03335,200.4479
3221,81.6391,59.731224,39.789295,128.85202,145.10129,68.43593,66.521225,121.356155,203.01073
3222,81.90245,59.928516,39.949165,128.35535,144.49573,68.25928,67.69432,122.93788,202.65706
3223,83.106,59.90186,40.049282,128.4556,146.361,68.1942,68.555374,125.62186,203.67087
3224,83.72896,58.81822,40.005512,128.94344,146.34363,68.28666,68.75983,126.14052,206.48099
3225,83.70123,59.36262,40.54409,129.06473,147.0441,68.63735,68.5742,126.17774,207.36711
3226,83.6539,59.9086,40.881706,128.89224,145.08234,68.65966,68.34917,125.7892,210.39278
3227,83.990364,60.25833,41.080933,128.50304,146.76485,68.90162,68.19409,126.0508,210.65079
3228,81.84105,58.343796,40.5691,127.36251,143.16833,68.641884,66.76496,123.39315,207.54533
3229,82.17174,58.803497,40.90816,128.1109,142.17422,68.56282,66.988266,123.336494,207.14716
3230,81.66675,58.88079,40.926754,128.6293,139.32187,68.480095,66.984985,124.46072,207.8823
3231,82.26065,60.065334,40.94533,129.0692,139.38162,68.93547,68.27111,124.88728,212.71724
3232,83.041115,60.30179,40.774113,129.29607,144.13823,69.5419,67.99543,126.34929,213.5023
3233,83.39844,59.83725,40.70508,129.68402,149.33076,70.196915,67.69552,128.91937,217.74277
3234,83.82778,59.99966,40.099686,130.55203,154.2003,70.501434,67.994545,128.49074,220.99977
3235,84.753456,60.180763,39.927124,131.81258,154.45244,70.795685,68.87842,127.08175,221.82771
3236,86.775475,61.369965,40.279778,133.63597,154.8876,70.32578,67.80219,128.3674,217.42511
3237,87.84036,62.250237,40.389687,134.928,152.19746,70.90814,68.05623,128.31282,213.35722
3238,87.21445,62.007378,40.339943,134.60768,150.99098,71.05566,68.21739,128.95663,212.3422
3239,86.63628,61.980927,40.153366,134.15388,149.07855,70.93046,67.81192,127.84671,212.51807
3240,87.04199,62.318783,40.28487,135.24014,152.2637,70.71628,67.915924,128.61884,214.39125
3241,86.9255,63.0498,40.349167,135.89317,153.92078,71.18531,68.92989,127.87315,214.50648
3242,86.69951,62.978188,40.25267,136.5856,153.99171,70.82958,68.77398,128.31499,216.75592
3243,85.71922,61.327347,39.587215,136.27228,152.04561,70.67734,69.0765,127.40573,215.38792
3244,85.51435,61.1055,39.440063,135.78079,152.65271,70.61121,68.47421,127.084755,216.5162
3245,85.49457,58.96636,38.63938,134.99336,153.46106,70.3981,69.14593,126.80694,218.48566
3246,86.122856,59.993103,39.14791,135.7142,152.79965,70.97272,69.84559,126.47972,219.00713
3247,86.314316,61.703648,39.997265,135.41501,152.7199,71.5074,70.25498,125.99516,217.8127
3248,85.34623,62.137314,40.234882,134.9867,153.65355,71.24396,69.67124,125.20154,218.87903
3249,83.97382,59.922123,38.991844,132.9587,151.06856,70.72846,68.67374,125.24087,214.14409
3250,84.400505,59.695595,38.936817,132.89934,153.43265,71.01095,69.13324,125.43641,215.71638
3251,83.00175,59.2026,38.503796,131.39842,153.08063,69.918724,67.84792,123.385155,213.33931
3252,82.152954,59.27551,38.115154,130.5781,150.92186,69.05633,67.57296,123.39332,209.44003
3253,83.24083,60.653816,38.94792,132.6832,148.61043,68.96116,67.52402,124.57446,209.59184
3254,84.33149,60.350212,38.871147,133.17194,148.61272,69.569336,68.17432,125.56555,207.7569
3255,85.0956,60.880554,39.34899,134.24937,150.39616,70.15656,68.87794,126.05295,209.91689
3256,86.5486,61.832954,39.998955,135.05208,154.9514,70.65805,69.2152,127.60664,214.4599
