,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3013,78.6669,42.921906,24.885849,108.12279,122.73572,63.389652,63.744663,116.91337,154.09863
3014,78.38251,43.474308,25.447039,107.74873,121.61368,62.598377,63.821808,115.59306,152.32935
3015,78.17046,43.700863,25.820492,108.19396,123.71338,62.32324,62.59276,115.7874,154.22975
3016,78.04461,44.47257,26.22491,109.076096,125.212296,62.87869,63.443764,115.30096,156.07721
3017,77.74804,44.41961,26.093714,109.14402,126.10627,62.94144,62.64276,115.16608,155.08452
3018,78.45386,45.10042,26.641039,110.56727,126.832436,62.970547,62.76883,115.76091,157.58583
3019,78.474236,44.747997,26.428774,110.73873,127.631905,63.27327,63.77023,116.62927,157.54321
3020,79.07552,46.251446,27.122736,112.30496,126.82891,62.80032,63.154095,116.239075,159.65564
3021,78.820694,46.03598,26.83754,112.01887,125.305305,62.84185,64.74521,115.83806,157.94049
3022,78.80724,46.835354,26.681728,111.05682,126.9577,62.52604,63.600166,115.87387,159.04875
3023,79.04129,47.777683,26.146336,110.547035,128.38554,61.891094,63.764095,116.674255,159.58275
3024,80.83433,47.722633,27.124533,112.44955,129.35263,62.128345,64.78994,117.52041,162.49869
3025,81.97797,48.092846,27.979265,113.483536,133.6934,62.302357,64.54554,118.36017,165.2363
3026,81.731316,48.360836,27.906004,113.042046,135.45923,62.490345,64.22641,119.1379,167.4861
3027,82.08148,49.185196,28.198866,112.33162,135.2984,62.69512,63.996292,119.01819,165.53903
3028,82.53166,50.12918,27.953484,110.83123,131.3801,62.42489,62.511547,117.431076,163.30362
3029,82.49216,49.362137,28.03009,110.22593,131.60263,62.851032,63.123695,117.05477,163.95685
3030,81.896675,49.536583,27.50679,109.180176,131.54483,62.482338,63.76279,116.5646,163.36314
3031,81.160515,48.423447,27.277617,108.65133,133.32426,62.572914,64.248116,118.8488,163.84796
3032,80.7142,48.772507,27.377365,109.05629,131.68166,62.422447,64.79768,118.23936,164.92812
3033,80.91613,49.96145,27.71666,109.870705,131.35477,62.417824,64.44377,118.745766,167.58188
3034,80.36912,49.252308,27.953474,110.144714,132.02873,62.812313,64.14837,118.33291,169.60878
3035,78.60714,48.21946,27.179024,108.12863,130.65921,62.618862,64.94792,118.08848,167.05432
3036,76.830986,47.45969,26.877571,106.09684,128.00452,62.195366,66.341644,117.96395,165.0421
3037,75.3755,45.81832,26.265198,104.40148,128.51755,62.77707,66.51685,117.97249,164.24342
3038,72.83266,45.890747,25.81082,103.0311,126.79536,61.938297,65.6026,115.411,160.09825
3039,72.02663,46.214836,26.49471,103.14351,124.94918,61.68164,65.886055,115.357475,159.60509
3040,70.59271,44.71932,26.216003,102.179016,124.80317,60.61582,65.09422,114.701645,157.5343
3041,70.750565,44.532642,26.796856,102.74967,126.78243,59.879223,64.9584,113.19621,159.81805
3042,71.459984,44.999798,27.308977,103.82424,130.51012,59.912567,65.16104,113.86915,163.99208
3043,72.2403,46.726955,27.730404,105.12231,132.88647,60.570484,65.87549,114.22629,165.18361
3044,71.650185,47.03312,28.04873,106.46349,134.69093,60.495827,65.91431,114.274025,164.40886
3045,72.385635,47.821518,28.604641,108.48344,134.09875,60.708736,65.096855,114.50966,165.92957
3046,73.03218,49.13702,28.962381,110.8083,136.68796,61.094025,65.11644,115.36745,167.21054
3047,73.151245,49.275116,29.612041,112.116234,137.68925,60.59277,64.76943,116.59682,168.97186
3048,73.037636,49.833965,29.498348,111.98555,137.52621,60.149822,64.64446,117.02641,167.21391
3049,73.05766,48.83742,28.879068,110.61012,139.5319,59.798576,64.3299,116.56289,167.18602
3050,73.52609,49.24753,29.444519,111.70892,141.74713,60.587597,64.77148,118.01104,167.84712
3051,72.827805,49.81498,29.33459,110.45148,141.00298,60.069702,63.799698,116.545944,166.67441
3052,72.80423,50.961792,30.007174,110.52462,139.80122,60.40265,62.838993,116.147934,165.83812
3053,72.39061,50.792915,29.964525,110.17178,137.91064,60.160694,62.827087,115.499115,165.60152
3054,73.32793,51.72496,30.246044,109.71623,135.44102,59.976063,62.250214,114.46934,164.24515
3055,73.48531,52.787155,29.997156,108.66121,130.38763,58.715744,61.112484,112.393326,159.36859
3056,73.67421,52.70926,29.768372,108.10032,129.67213,58.296272,61.574177,112.37655,157.56361
3057,74.1212,54.45709,30.143251,109.19347,129.18939,58.127823,61.403103,112.01404,156.81308
3058,72.76477,53.434357,29.255808,107.860634,125.658005,56.248985,60.393982,110.2618,152.26035
3059,71.75834,53.05424,28.657682,107.2401,127.429474,55.74958,59.668488,110.38308,151.77719
3060,73.617035,54.57904,29.507542,108.95941,132.12276,57.320404,61.190197,112.293945,156.76059
3061,74.20618,53.60616,29.765158,108.91624,131.24667,58.275677,61.881428,112.92613,156.73576
3062,73.443665,53.323917,29.997263,108.13216,130.95819,58.92481,61.979477,113.90977,156.30931
3063,70.57905,53.010696,29.15747,105.07582,124.76633,58.67166,62.315857,112.6048,152.07655
3064,69.43619,53.684284,29.35767,104.533585,121.557274,58.508648,62.78028,112.65384,151.86726
3065,69.28841,51.99553,29.43297,105.15645,117.75164,58.55584,63.315678,111.85054,151.72037
3066,69.76424,51.586906,30.114119,105.1152,118.59765,59.83974,64.44824,112.032845,158.62155
3067,69.46506,51.304756,30.360142,104.56436,114.637146,59.118084,63.811153,110.79708,159.32547
3068,68.34833,50.041443,30.079018,103.98273,110.47202,57.786263,63.075714,109.926895,158.15137
3069,68.96827,50.21766,31.058199,104.37973,111.667274,59.822598,63.587006,109.97028,161.0434
3070,67.805016,48.530968,30.328573,104.40636,107.673836,59.223244,63.780773,109.17834,161.21373
3071,67.80664,47.45555,30.423767,103.60362,111.04115,60.643898,65.10759,109.76315,161.97102
3072,67.724464,47.120373,30.121023,103.39134,110.22992,60.00022,63.531433,108.72476,162.65843
3073,67.99416,45.8015,30.67078,103.36252,108.099754,58.78618,62.36963,107.1751,159.89345
3074,68.119736,46.06754,30.401806,103.16426,107.54038,57.586582,60.826717,107.59122,161.53044
3075,67.735214,44.5731,29.687477,102.58844,110.52968,57.555866,60.09675,107.51703,162.33055
3076,67.69609,44.65117,29.86424,101.45948,116.65029,58.58892,61.227386,108.76972,164.1831
3077,68.17432,46.16245,30.18629,100.67383,117.61356,58.57757,61.907352,108.76558,161.70444
3078,69.72898,46.63011,30.999363,100.61324,118.333595,59.930454,62.672234,109.83073,163.32538
3079,71.21393,47.281445,31.501488,101.582146,118.04925,60.952316,63.025517,111.00092,163.10602
3080,71.08152,46.355633,31.140394,100.97336,117.698586,61.80274,64.01238,111.4352,160.65381
3081,70.374344,46.11416,30.849157,101.41774,113.75366,60.53728,62.948288,110.13437,158.79869
3082,69.58162,45.41367,29.990404,100.60903,112.14317,60.41577,63.315895,109.60605,157.3742
3083,71.75193,47.48977,30.42901,102.28614,115.52012,61.083897,63.040745,110.49337,160.40985
3084,72.845825,46.033573,30.392942,103.71829,117.30909,62.049477,63.34255,111.34554,161.14886
3085,74.56762,46.200058,30.508097,104.61752,120.13169,62.804897,64.459305,111.93135,163.73532
3086,73.99518,46.466785,30.471933,104.508026,118.57592,62.591614,64.4994,111.94267,162.78572
3087,73.81306,45.925648,30.338219,104.69648,119.1089,62.63285,65.06477,113.27925,162.68988
3088,74.69587,45.99318,31.014025,106.16428,121.33908,62.751385,66.01717,114.47937,165.89638
3089,74.099815,45.796257,30.832483,106.199646,122.323006,62.44182,65.37793,114.79107,167.3143
3090,73.75024,46.21071,30.65528,106.93834,126.490944,63.7306,66.57266,117.251595,170.76726
3091,73.622116,46.721027,30.113968,107.12313,123.96354,62.890488,66.04807,116.35051,168.28398
3092,75.55182,46.78037,29.973291,108.94179,127.37859,63.58451,66.28161,118.99797,170.59148
3093,76.88224,47.349907,30.11113,109.98535,125.328445,64.306435,67.57057,120.52216,170.94911
3094,76.90556,47.39711,29.770088,109.6696,123.90792,63.35672,66.98906,120.399445,167.9261
3095,76.8882,46.19104,29.367214,109.48054,122.09097,62.90983,67.48034,119.97603,165.16975
3096,78.84474,47.16143,29.847776,111.00516,125.68602,63.166832,67.34235,121.52602,168.78757
3097,78.98754,47.304623,30.311764,112.56045,126.15287,63.08749,67.29819,121.83932,171.16017
3098,80.64685,47.42394,30.866886,113.90463,128.92776,63.549538,67.18165,123.50242,174.43784
3099,81.27928,47.59911,31.252907,113.64053,128.8898,63.727585,67.71994,123.9287,175.4618
3100,79.71255,47.601147,31.281548,112.265495,123.973236,63.388813,66.59613,120.32535,172.37154
3101,79.356674,49.55071,31.730078,111.10803,124.14095,63.75452,66.24878,120.45512,172.60825
3102,78.83618,48.63928,32.55042,110.79749,122.52909,64.07421,66.51425,119.37277,171.3974
3103,78.094734,46.76574,32.5532,109.30914,122.55864,64.23321,66.6906,118.96037,172.85571
3104,79.23924,48.697815,33.103947,109.38643,123.857834,65.028885,66.65935,119.59793,173.9249
3105,79.801445,48.5846,33.01389,108.83826,122.67761,64.88983,66.28978,120.91227,171.6157
3106,79.69902,49.738438,33.170963,108.32579,122.66858,64.7331,65.21509,121.240326,170.27896
3107,80.20685,49.989452,33.570038,107.75174,126.06898,64.854294,64.93774,120.97224,171.0055
3108,81.259254,51.315556,34.113567,108.67424,127.81461,65.680916,65.37406,121.39277,172.35515
3109,80.8594,51.79835,34.231926,108.438965,125.390915,65.54523,65.14618,121.50904,168.79012
3110,81.990685,50.700855,33.710747,107.620544,124.10397,65.23759,64.67062,119.60188,166.84045
3111,80.27277,51.05541,32.987762,105.66699,122.06931,63.630413,62.99286,117.833,161.14948
3112,81.36411,50.860733,33.333317,107.164894,126.018105,64.06685,63.358734,119.423,161.98706
3113,82.53064,52.009117,34.01805,110.02646,129.78548,65.340645,64.20025,120.11152,165.16718
3114,83.96577,54.314716,34.237568,110.98616,130.96811,65.29819,63.750935,119.76441,164.63472
3115,83.38417,53.352604,33.482346,110.51165,129.38351,64.745,63.283203,118.67802,161.7274
3116,82.18366,52.40938,32.9469,110.01993,128.902,64.85738,63.29268,118.48157,159.66507
3117,81.87909,52.127827,32.78308,110.93352,128.17645,64.9279,63.82007,119.46236,162.09274
3118,82.04016,52.042572,32.73397,112.61625,127.34878,65.42729,64.6164,120.32413,162.84451
3119,83.14164,52.82395,32.797684,113.94366,130.67416,65.219246,64.49481,121.023544,167.27542
3120,83.099,51.932793,32.400414,114.45506,131.6614,65.61913,64.05578,121.707634,167.2535
3121,83.52884,51.69327,31.853096,114.486374,132.77074,65.72844,64.3642,122.08276,167.7461
3122,84.75981,51.8993,32.529278,116.16035,134.01373,65.84667,64.70604,122.15077,168.40465
3123,85.44426,52.312576,32.628643,116.46823,134.329,65.98686,65.31781,122.48009,168.26013
3124,86.735756,54.07654,32.973927,117.43984,133.55466,65.9783,65.57988,121.51879,168.54156
3125,86.190315,55.262215,33.1197,117.26675,133.91458,66.01308,66.00559,120.761314,168.86938
3126,85.67689,55.757538,33.478477,117.65545,135.94522,65.96293,65.961464,121.91617,169.27899
3127,85.94982,57.16034,34.10159,118.962875,140.26312,66.47549,65.811905,123.07815,172.78174
3128,85.42605,57.58798,34.30006,118.680336,141.8511,66.45927,66.48938,123.458084,175.15637
3129,84.71265,57.361923,34.256496,118.02122,140.34055,66.01725,66.2295,122.011604,174.23262
3130,83.72916,57.133194,33.715668,116.66728,140.18752,66.00104,66.718994,122.34367,173.06091
3131,82.16781,56.437813,33.077972,115.634224,136.29518,65.87012,67.03725,122.60445,170.90225
3132,82.33429,55.971542,33.28127,115.33987,135.48726,66.26514,66.67418,121.962975,172.20207
3133,81.48081,54.76334,33.1424,115.13627,138.0553,66.60775,66.92633,122.115845,173.1476
3134,81.21837,55.630257,33.166943,114.75213,139.75615,66.612366,67.1318,122.7682,173.70757
3135,80.55334,55.439724,33.46527,114.490746,138.86029,65.90803,66.64239,122.70076,174.8853
3136,78.883385,53.66383,32.77066,112.313255,137.048,66.053535,67.19784,122.480995,175.22046
3137,77.861244,51.66751,31.790188,110.30735,136.48871,65.321625,65.45047,122.28111,173.55042
3138,78.50481,53.118103,32.159927,110.65091,135.38084,65.31149,65.92596,122.525154,173.3999
3139,79.04072,53.66706,32.517845,110.53605,135.91545,65.53713,65.302,122.73556,174.57816
3140,78.167885,52.441174,32.409687,109.85164,135.30922,64.659805,64.50489,121.010956,174.48994
3141,78.27877,52.70999,32.883797,109.62226,137.91449,64.32313,63.711346,121.77617,175.40239
3142,78.430374,52.961998,33.123016,109.89914,137.76695,64.013596,64.308716,122.52527,176.07512
3143,78.9888,51.69694,32.828022,109.58847,141.19917,64.34644,64.4287,122.979256,176.06073
3144,79.63155,51.79369,32.879948,109.51914,144.87082,64.84793,63.79536,123.55547,176.81288
3145,79.73495,51.543163,32.773895,110.10001,144.16869,65.58174,63.75838,123.87902,176.47105
3146,79.923065,52.18542,32.756943,110.4019,143.26628,65.73952,64.36662,125.30116,177.47366
3147,80.0447,51.201878,32.511215,109.61254,144.59637,66.177444,64.25347,125.59197,179.74753
3148,79.09287,49.760532,31.731838,108.01272,145.11322,66.03466,64.335686,124.779655,179.30544
3149,79.85091,49.279827,31.958593,109.04287,148.27264,66.217445,64.96899,125.68627,179.7244
3150,79.41149,48.890476,31.029243,108.08306,147.6719,65.7202,64.92213,125.40842,178.94833
3151,80.73615,50.379505,32.259556,110.34006,148.46074,66.349,65.15385,125.96198,180.80492
3152,81.48362,49.93008,32.760014,111.64444,147.91844,66.35006,65.68162,125.77501,181.58983
3153,81.68428,50.820698,32.800415,112.13048,148.67459,66.95072,65.36377,126.266975,180.8748
3154,81.74994,49.920795,32.609848,112.576675,148.28046,67.14261,65.42526,126.84511,180.56161
3155,82.27528,49.966087,32.7689,113.444,148.4758,67.87715,66.45492,126.60678,181.29208
3156,81.72844,48.585636,32.444904,113.15059,148.6241,68.05699,67.57695,126.85023,179.14645
3157,80.37932,47.39063,31.606524,111.69895,148.99753,67.20896,65.822296,126.48129,178.50414
3158,81.0281,48.556118,32.577267,114.23975,148.67905,67.824486,66.1888,128.42786,181.37585
3159,81.53158,49.359955,32.880756,114.84247,149.89749,67.61941,65.69189,128.78262,183.43073
3160,80.95904,48.42415,32.761276,114.283104,149.33435,67.771454,65.8931,129.24031,184.30481
3161,81.30517,47.52275,32.680035,113.12596,151.34361,68.26736,66.05361,129.03185,185.06204
3162,81.87023,49.33066,33.14823,113.06188,153.07466,69.15802,66.28291,129.28716,186.23279
3163,81.96456,48.341305,33.17762,111.90122,148.38495,69.5293,67.19827,128.74376,182.7568
3164,83.239456,48.42749,33.39672,110.7301,148.43465,69.03737,66.34764,129.25636,180.67746
3165,83.30133,47.822483,33.520874,110.09706,148.4908,69.10138,66.49139,128.96968,181.48096
3166,83.60293,46.927834,33.363316,109.63117,149.89406,69.176285,66.19431,129.67633,179.25325
3167,83.12131,46.477203,33.577892,109.61917,148.41475,69.170685,67.07351,129.43779,177.97989
3168,83.58671,47.09908,33.92163,110.04863,147.0995,69.51268,67.30345,130.50844,178.10574
3169,83.03312,46.18003,34.15434,109.97806,147.23203,68.445496,67.08572,130.39754,177.72247
3170,82.88926,46.799946,34.34998,110.05139,148.05402,68.34898,67.16051,129.8344,178.64807
3171,83.469345,48.28946,35.415897,111.23587,147.92749,68.60639,67.8428,130.16832,179.38905
3172,83.912224,47.76313,35.631508,111.64719,146.24051,68.40948,67.100586,129.95934,180.61433
3173,84.73937,48.679142,36.049427,112.52952,145.56061,68.140854,66.573845,129.68994,182.3466
3174,85.530464,49.194355,36.42035,113.82241,145.92247,68.740074,67.76098,128.90498,183.12178
3175,86.00079,49.740555,36.490578,114.15385,145.94507,68.01673,67.69148,129.15175,181.22087
3176,86.874115,50.16721,36.459827,114.78537,147.7263,68.34382,67.97601,129.67508,181.06903
3177,86.606735,49.35904,35.67243,114.427376,148.26942,68.55595,67.84597,130.79501,180.50037
3178,85.73721,48.708477,35.023197,114.27649,149.33873,68.59815,67.611694,131.81314,178.61148
3179,86.50404,47.601936,34.338554,116.00295,156.01453,68.44304,68.17027,131.73792,181.04732
3180,85.81547,45.955173,33.575768,115.97325,160.59175,68.555565,68.130646,131.39195,180.93405
3181,86.05068,45.665527,33.78096,115.812965,165.23987,68.61357,69.16561,132.15106,182.56906
3182,86.786385,48.120243,34.051567,116.488846,170.26222,68.53855,69.29401,132.92769,183.87354
3183,87.39367,48.410416,34.209736,116.79377,172.45332,68.13797,68.86121,132.76352,183.87886
3184,87.94877,48.02634,34.71346,117.13632,172.85634,67.83843,68.845,132.34319,183.67426
3185,87.28375,46.700706,34.80711,117.09188,171.19637,68.31797,69.18232,132.26306,182.82706
3186,87.47662,47.64986,35.00133,116.59483,174.54172,68.75929,69.3293,131.78003,184.06718
3187,87.22171,48.05322,34.737064,117.08897,179.31221,69.43123,69.671715,132.68648,188.20404
3188,87.71948,48.44931,34.89509,117.17748,179.75125,69.643875,69.082664,132.3112,189.70697
3189,88.07805,48.201443,35.07553,116.78817,177.52275,70.47912,70.26125,132.80066,190.54286
3190,87.82778,48.828728,35.19022,116.40703,171.12234,70.199,70.859184,132.66048,189.54985
3191,87.85518,48.146343,34.99056,116.249115,168.24338,69.89561,70.614044,132.4064,188.78903
3192,87.92612,47.717083,35.07003,115.2639,162.9542,68.958534,69.58487,131.57034,188.8219
3193,88.17507,48.151302,35.374477,115.30286,163.17511,69.58293,70.13656,132.5043,190.42601
3194,87.90024,48.656662,35.93568,115.26631,160.66974,69.612335,70.143745,131.19275,190.58675
3195,87.06474,48.45393,35.765675,113.6807,158.63237,69.4671,69.59966,130.17836,189.15321
3196,87.16896,49.464848,36.478416,113.53635,157.83311,69.50526,69.39823,130.28612,190.49994
3197,86.292496,48.44485,36.015064,111.88217,157.21173,68.901886,69.12897,130.02356,190.73126
3198,86.04409,50.001823,36.166004,111.31982,155.67972,68.87229,68.406395,130.55618,191.02701
3199,84.44467,49.23878,36.031715,110.29168,152.70128,68.37754,67.46537,129.19078,189.02013
3200,82.76743,48.78118,35.91934,109.3566,147.93677,67.71704,66.14485,129.01175,185.54822
3201,80.66859,46.82915,34.816647,108.149414,144.66704,67.02645,65.71555,127.56219,178.41495
3202,80.17376,46.444256,34.292828,107.41542,142.91353,66.78875,65.91058,127.39352,178.44957
3203,80.19043,47.093433,34.423386,107.47952,142.79858,66.32329,65.54945,126.3008,180.5815
3204,82.20928,48.001415,35.156803,109.279144,147.08253,66.66777,65.22206,127.46564,183.44467
3205,82.77931,48.701797,35.53436,110.39209,150.30753,66.70187,65.16512,127.87554,185.86281
3206,83.58645,50.399494,36.25137,111.05844,151.29128,66.61695,64.955864,126.69429,186.64796
3207,82.4692,50.21832,35.566467,110.36742,149.14438,65.60453,64.15557,125.091324,181.62822
3208,82.51913,49.930473,35.447605,110.236,149.56412,66.25278,65.30087,126.81586,180.54587
3209,82.20037,49.432014,34.694416,109.22357,149.60236,65.64229,65.58858,126.6122,179.49823
3210,83.29442,51.231594,34.959038,109.871895,150.54218,65.455154,65.55365,127.06292,181.12698
3211,83.66902,53.160984,34.725445,109.660515,150.8963,65.56812,66.82891,125.26433,182.19458
3212,84.39829,52.996365,35.37866,110.65704,153.72954,65.66371,66.52001,124.99442,183.35143
3213,85.21116,52.691414,35.67337,111.5389,157.0065,66.488815,67.37632,125.67675,184.82092
