,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3179,93.314224,45.737446,43.258274,127.77108,176.9089,73.37521,70.39582,143.87903,188.79373
3180,94.3583,43.910355,43.327396,128.46063,185.52458,74.011375,69.97397,144.45659,191.58063
3181,94.2069,43.825863,43.44086,127.768234,190.76236,74.196976,70.34444,144.87868,193.23866
3182,95.69885,46.529964,44.180134,129.5814,195.45358,74.45036,70.74304,145.4429,196.48572
3183,96.16833,47.048504,44.617966,130.50632,199.33072,74.35876,70.54405,145.79236,197.0707
3184,97.53474,46.020885,44.757454,131.29135,201.32947,74.49374,70.075935,145.04816,197.28998
3185,96.7617,44.990425,44.861126,130.83235,199.25748,74.79073,70.63643,145.06311,196.20714
3186,96.70635,45.67113,45.055996,130.38927,201.7364,74.52806,71.03313,143.54471,196.40598
3187,95.43945,45.595528,44.452057,129.8239,207.448,74.55721,70.49251,144.3097,199.17198
3188,96.15122,45.646706,44.247463,130.56195,209.34056,75.05015,70.37416,143.97546,201.80667
3189,96.32433,45.30935,44.084442,130.66261,204.48694,75.40565,71.82245,144.76418,200.6156
3190,95.64606,45.73671,43.901054,128.63588,195.22235,74.62666,71.340225,142.92264,193.9347
3191,95.039986,45.417496,43.770966,127.73408,189.17358,73.629265,71.07074,141.06044,189.04729
3192,94.343185,44.540897,43.492966,125.97137,183.0942,72.53943,70.68869,140.8143,187.8401
3193,94.81085,44.741467,43.725487,126.08195,180.67476,73.003914,71.451965,141.92932,189.20885
3194,93.74195,44.8733,43.84505,124.78121,177.32658,72.85782,70.91947,141.1813,186.68973
3195,93.31351,44.634468,43.66585,124.70233,174.07666,73.0042,70.47581,140.87001,184.7487
3196,93.92272,45.234703,44.132275,125.32862,172.65999,72.885765,71.044304,142.29004,184.99739
3197,93.402214,43.788456,43.48827,123.53759,170.9564,72.24534,71.256996,142.85335,185.47992
3198,93.73754,45.03441,43.416546,123.23739,169.10213,71.78244,71.12714,143.90294,184.9058
3199,93.68179,44.371147,43.148186,122.84823,165.66762,71.40511,70.06747,143.35368,180.89516
3200,91.47573,43.581093,42.926483,120.90245,160.03392,70.64097,68.39097,142.70177,175.79982
3201,89.302315,41.298656,42.091335,118.78954,158.21457,70.2105,67.88862,141.49075,171.5719
3202,89.02568,40.340786,41.88945,118.8055,157.17844,69.88282,67.87333,139.77573,175.08888
3203,88.23936,40.621628,41.945885,117.698746,155.70096,69.88282,66.80464,138.66837,177.36652
3204,90.19745,41.700188,42.659073,119.61613,158.09566,70.34315,66.98706,139.08209,179.79942
3205,90.68693,42.568584,43.149437,122.21116,162.8117,70.98271,67.47332,140.5866,182.6321
3206,91.29224,43.92803,43.977695,123.08792,165.63579,71.837555,67.9973,141.19705,184.61003
3207,89.807014,44.3582,43.529053,121.016975,166.76305,71.46762,67.31612,141.902,180.66234
3208,88.94623,44.03476,43.768955,120.49064,169.87668,72.59154,67.644745,143.65862,182.61407
3209,87.1467,43.49802,43.164505,118.85198,170.30954,72.68426,68.435875,143.39014,183.62984
3210,87.97518,45.09088,43.505333,120.653564,170.17671,72.35039,69.06643,142.72638,186.52034
3211,89.24122,46.472107,43.27508,121.7388,172.35486,72.58725,69.79028,142.27103,189.51779
3212,89.88959,46.83874,43.9193,122.29302,176.3118,72.32839,69.83254,141.25577,191.33897
3213,91.18219,47.37621,44.590363,124.51488,182.814,72.93661,70.04881,142.92793,195.75238
3214,90.817245,48.740005,45.08455,126.35875,186.48041,73.80312,71.18565,143.90338,198.25371
3215,90.3971,50.038376,45.350327,127.43857,188.85416,74.49957,71.30992,143.53836,198.50427
3216,89.631935,50.004406,44.815342,125.25161,189.74246,74.61454,71.119286,143.71045,199.32884
3217,89.67065,49.967102,44.273003,123.947495,187.64113,74.59198,70.73923,143.71457,201.08127
3218,90.8601,50.127182,44.213745,124.80261,186.47949,74.38398,71.457405,144.57306,199.77745
3219,91.892944,50.77251,45.33352,126.98442,185.39313,75.03302,71.79117,144.79088,199.71815
3220,92.14758,50.752533,45.67347,127.952324,185.44632,74.38916,72.32287,145.27695,199.78015
3221,91.61699,50.261436,45.544727,127.34858,184.30215,73.4963,72.11201,144.87262,200.00526
3222,92.07657,50.545757,45.746395,127.118645,182.68533,73.55308,72.75243,146.33475,199.20941
3223,92.7682,50.598022,46.189865,127.29644,180.54593,72.96815,72.7423,147.36711,197.05865
3224,93.09467,50.198647,46.144073,127.783646,179.51906,72.841125,72.83573,147.34012,197.57831
3225,92.39178,50.796185,46.43611,126.08223,181.1311,72.71897,73.05131,147.478,198.70432
3226,91.00402,51.32719,46.16889,122.47479,178.8622,72.23307,73.29721,146.14214,198.82262
3227,90.33695,51.43227,45.578743,119.54507,177.09444,71.73475,72.839676,145.00478,197.16779
3228,88.154594,49.549328,44.708252,116.85988,172.53445,70.268105,71.608315,141.88655,188.67241
3229,89.055176,50.264946,44.778973,117.61328,173.98405,69.54408,71.591896,141.79932,187.81517
3230,88.79794,50.514416,44.769276,118.206825,173.48198,69.4679,71.813805,142.97586,185.28468
3231,90.721085,51.867115,45.24678,122.18459,176.1363,70.86568,72.94639,144.36531,192.15172
3232,92.07562,51.775547,45.632633,124.67178,183.74423,72.32291,73.1561,146.84178,197.3774
3233,93.33275,51.700428,45.78897,125.33166,190.28433,73.16712,72.60287,149.80705,202.7505
3234,94.903206,51.751736,45.477932,127.37356,192.56038,73.84459,73.26958,149.04283,206.05019
3235,95.21025,52.08653,45.56895,128.39296,190.69325,74.028946,73.88475,149.09102,204.73373
3236,97.548904,53.813564,47.303852,131.55623,188.42688,74.17566,73.78461,149.9658,200.34622
3237,98.66487,54.404392,47.520554,133.34694,182.90819,75.68453,74.739784,149.94156,196.09291
3238,97.67767,53.30741,47.519455,131.51663,180.35677,76.35865,75.276695,149.40689,194.97798
3239,97.54685,52.955486,47.37307,130.53297,179.51265,76.24941,74.703156,149.13635,194.87706
3240,99.96776,53.04836,47.805893,134.30579,184.5407,77.03174,75.18355,150.57924,200.42458
3241,100.55141,54.219425,48.23311,137.02884,185.46481,77.62894,75.90636,150.43117,203.35205
3242,100.1427,53.862564,47.98611,136.9345,183.33014,77.044205,75.08304,149.10744,202.37717
3243,100.811035,52.351746,47.468246,137.31033,180.64876,76.23222,74.44937,147.69397,201.34355
3244,101.566795,51.725643,47.343914,137.8766,179.78018,75.650734,74.081474,147.1627,202.67503
3245,101.69588,50.174747,46.7519,137.05563,178.93463,75.01265,74.419525,147.04834,203.91525
3246,102.54211,51.957657,47.494762,138.58705,178.34265,75.44603,74.195526,147.40112,204.99619
3247,103.68921,53.92581,48.584423,139.10924,178.35033,75.75343,74.52993,147.45837,205.05196
3248,102.03701,53.90586,48.507328,137.64601,177.9555,75.47766,74.46197,146.89983,206.40224
3249,100.25716,51.918575,47.13955,134.59976,176.04459,75.152176,73.61065,147.34967,202.10591
3250,100.39062,51.518448,47.371033,134.04211,180.17825,75.23758,73.13839,149.17622,204.13579
3251,99.73818,51.577347,47.272366,132.47691,182.01999,74.84361,73.00868,150.09044,203.76054
3252,97.36203,51.73469,46.99541,131.16002,180.09953,73.517,72.81814,150.13416,200.49208
3253,98.50629,52.94207,47.80448,135.15105,180.27023,73.7381,72.50421,150.45564,203.72066
3254,98.98501,53.30464,47.425667,136.07977,180.29494,74.42044,71.84905,150.6304,203.43053
3255,98.67434,52.70012,47.304245,136.54356,181.6386,74.93258,72.50195,150.4342,204.71083
3256,99.95597,53.526028,47.922302,137.47635,184.28731,75.31636,72.14652,150.70015,208.62779
3257,99.607605,54.012394,48.008354,137.50116,185.12248,74.99448,72.27182,150.87062,208.84416
3258,97.539925,54.490658,47.81258,135.45555,187.50604,75.023895,72.13957,150.1635,207.23427
3259,96.4072,54.23884,47.391514,134.94815,189.82805,75.586105,71.71424,149.83635,207.90527
3260,96.04585,51.24149,46.51252,132.9719,190.60869,76.67522,72.10162,151.09691,202.6175
3261,97.82853,50.31237,46.94166,133.06212,192.83644,77.20136,72.71739,152.53658,204.21072
3262,98.02034,49.480934,46.988132,132.84496,199.3727,77.839516,72.75273,152.39809,209.83134
3263,99.92244,49.888416,47.81609,134.5847,199.07695,78.3512,73.19358,153.25728,208.25275
3264,100.064026,49.060326,47.48287,134.33366,198.29727,77.988266,72.71342,154.08284,206.8942
3265,99.46078,48.553856,47.078278,132.65163,200.68575,77.42587,72.11817,153.18803,205.77649
3266,99.20066,49.83068,47.377045,133.25827,203.88588,77.18248,72.06869,152.53287,207.49661
3267,100.20061,50.234707,47.915062,134.47118,206.20168,77.75023,72.262726,153.01283,209.28217
3268,100.780846,49.885086,47.817116,135.21744,206.095,78.36683,72.7835,153.61484,209.72464
3269,101.53132,50.859703,47.716957,135.38234,206.40796,78.572876,72.90977,153.92181,211.08481
3270,102.057724,51.806488,47.926575,135.12033,204.27888,78.87203,72.75554,153.96057,211.60823
3271,102.0669,51.92986,48.33142,135.46333,204.50412,79.09132,73.42548,154.31895,212.35548
3272,101.551094,51.835804,48.53839,133.90044,202.19362,78.94805,74.1374,155.2108,210.84988
3273,102.52185,51.861057,48.333786,133.63992,200.9562,78.57826,73.212975,155.03642,212.63684
3274,103.65576,53.93413,48.786217,135.12079,200.83508,78.9269,73.91783,155.7022,218.83035
3275,105.903854,55.605785,50.442005,139.3208,198.31505,79.278656,74.53987,156.36086,220.0587
3276,106.74093,55.64731,50.596127,139.68387,196.69492,79.34741,74.15385,156.95805,217.41858
3277,106.57007,57.030758,51.333107,140.55415,193.66617,78.89474,74.41439,157.02618,218.46313
3278,106.37904,58.316795,51.829933,140.44594,190.26003,77.92711,74.168396,156.7897,212.4424
3279,105.99934,58.884216,51.908386,139.72105,190.43753,77.44589,74.04813,156.31075,214.2782
3280,105.25268,59.127426,51.790226,138.56232,189.06288,77.51129,74.18172,156.48526,216.22446
3281,104.96354,59.5595,51.46212,137.70541,187.6202,77.42243,74.15072,155.85094,215.3359
3282,102.63917,59.053127,51.10922,136.34714,183.39621,76.75631,74.51825,155.73329,209.2032
3283,102.377525,60.880833,50.95592,136.53084,186.72302,76.57099,73.834045,155.6459,209.01265
3284,102.136925,61.56712,50.691177,136.24031,187.7086,76.03752,73.66998,155.34033,208.25967
3285,101.38357,60.95619,49.880306,134.54362,187.49266,75.63313,73.44873,155.53531,206.20605
3286,101.19635,60.401337,49.495502,133.15948,184.97304,75.85322,73.95178,156.14597,205.87263
3287,99.17476,58.409435,48.732162,131.49191,182.9133,76.363,74.70653,156.35939,202.7438
3288,98.16588,58.11682,48.24355,130.58994,183.47142,76.57265,73.72936,154.66235,204.10124
3289,97.69511,61.149788,48.188324,129.93353,181.36035,76.21427,72.41335,153.60182,199.3305
3290,97.10379,62.64894,48.982574,128.83365,181.03818,75.831406,72.79778,154.77824,196.76195
3291,95.81345,62.78719,48.56649,125.82708,178.97932,74.81845,73.16282,154.92372,190.68011
3292,96.43453,62.15702,49.114365,126.75504,186.07047,75.66658,73.18888,156.49869,195.71034
3293,97.40425,62.624107,49.553116,128.96028,193.99202,76.215004,73.791,157.52013,204.31165
3294,98.171585,65.26447,49.980305,130.9288,199.20813,76.70854,73.70907,156.73627,208.56636
3295,97.9571,66.12058,50.726948,133.56941,204.60548,77.54922,74.652405,157.15984,212.12222
3296,97.45796,65.43089,50.344555,133.73022,205.10431,77.90188,74.64882,156.32385,210.4435
3297,97.50358,66.82844,51.2417,133.71242,206.9252,77.51353,73.86599,155.69254,214.4539
3298,97.91476,67.861786,51.889824,133.70374,203.64362,77.05401,74.33863,155.70226,211.84605
3299,99.6763,66.81176,52.31809,134.01755,206.23134,77.31725,74.691345,156.53668,210.67755
3300,101.172615,66.39337,52.65622,135.09927,208.56941,77.7346,74.83624,157.16837,212.23795
3301,101.2194,66.913055,52.46356,134.37056,204.82793,77.454865,74.07467,157.16135,209.30008
3302,100.29183,69.06648,52.066143,132.93852,200.65454,77.106094,72.956726,156.85855,206.2365
3303,99.15411,68.526596,52.1295,132.70221,199.24237,76.87595,73.27535,157.6081,208.64862
3304,99.99479,67.209465,52.446884,133.17436,201.00449,76.36894,73.36997,158.03384,211.65518
3305,102.275345,67.98239,52.789047,135.23598,200.35182,75.72569,72.2286,156.69658,210.4249
3306,102.25503,68.31528,52.006336,134.18802,193.65775,75.74958,70.999825,155.93898,201.95036
3307,101.966385,67.73757,52.386833,133.27335,192.42201,75.68619,71.373405,156.18456,199.05714
3308,102.08473,66.97294,53.000027,133.98529,190.63052,75.2418,70.96745,155.62206,195.76843
3309,99.82436,67.54191,52.054237,130.54755,184.3565,73.79956,69.62292,154.6212,187.97964
3310,99.478004,67.362816,51.559258,130.24481,189.78288,72.37839,68.93055,154.7991,192.56212
3311,102.49965,69.03616,52.749165,133.36295,195.95937,73.12505,70.729515,157.32803,199.82999
3312,101.089226,70.0721,52.072662,133.39127,193.8792,73.18199,70.63795,157.39388,199.01494
3313,98.16646,70.64575,50.79599,132.10292,189.93616,72.808304,69.94874,155.80234,193.50427
3314,97.78215,72.36048,51.207134,132.73016,189.5351,73.15177,70.06382,156.14835,191.23569
3315,99.42925,73.46988,51.698994,136.06169,189.99948,74.27198,71.09596,158.16455,190.09174
3316,99.15175,75.0492,50.90911,136.6456,187.41945,74.3996,72.42525,158.39807,188.75429
3317,97.45397,75.88977,49.388054,133.70665,189.21405,74.17969,73.75423,158.43651,190.81311
3318,97.78086,76.867874,49.268482,133.48245,189.50359,73.29826,73.53735,157.8751,196.37083
3319,99.63575,74.133606,50.29381,135.88408,193.03394,72.75972,73.791176,158.80347,203.37534
3320,100.39961,75.58555,50.59472,137.99382,189.78224,73.00013,74.507744,159.16922,204.71616
3321,99.880646,75.924385,49.951126,137.98526,189.46132,72.791306,74.871796,158.4622,203.03618
3322,99.567314,73.88822,50.00915,137.62799,186.66045,72.4373,74.622765,158.18237,195.90392
3323,99.63339,71.29608,50.756012,139.2115,185.47345,72.639015,75.101395,159.58907,194.52159
3324,100.18878,69.40593,51.868378,139.46846,183.58078,72.68643,75.33536,160.73453,193.99527
3325,101.331535,71.91264,52.015133,139.44067,185.55211,73.32518,75.50388,161.43141,196.99428
3326,99.936134,72.22946,51.35286,137.04482,187.46054,74.30556,75.50383,161.13672,199.15872
3327,99.567276,74.435005,51.041573,135.7681,184.38498,74.33803,76.098885,160.13118,195.20511
3328,102.05781,74.31997,51.865253,138.70517,184.53386,74.984665,76.44026,159.82838,194.92497
3329,102.85087,75.50236,51.948624,139.69014,184.87723,76.25179,77.04181,160.78583,193.11018
3330,104.36779,76.34912,52.1638,139.73845,186.05602,76.91864,77.05165,162.4516,191.12268
3331,104.800766,77.394615,52.454865,139.79694,186.88733,77.15613,77.10716,163.1847,192.3418
3332,104.0653,74.938934,52.485912,140.63724,189.91837,77.127785,77.39087,162.9574,199.81421
3333,104.336754,74.010666,52.238865,141.44875,197.56645,77.06069,77.492516,163.82498,205.37244
3334,104.532524,75.49735,52.7175,141.5856,199.84514,77.33718,77.618286,163.33041,206.02751
3335,104.30619,74.2838,52.52078,141.70291,199.95076,77.80351,77.81618,162.43611,203.85193
3336,104.668335,74.36118,52.743416,141.19353,197.78972,78.20822,78.178566,161.6063,203.09969
3337,104.25937,74.1287,52.213646,141.5447,200.95952,78.49513,77.828094,161.44487,205.72368
3338,105.25286,72.44842,51.77244,142.07147,201.21585,78.272026,77.187584,161.69974,203.85814
3339,104.821304,72.22465,51.707706,141.99014,198.82353,78.57674,77.74268,162.04887,201.90295
3340,105.75052,73.35347,51.701927,142.3884,200.69432,79.760376,78.31184,162.84581,205.49722
3341,108.1526,75.13704,51.982716,142.9031,202.80748,79.82659,78.97202,164.24118,207.94713
3342,109.38836,73.635185,52.262638,142.45781,201.35297,80.24991,79.19784,165.28139,204.93777
3343,109.70355,73.63313,51.86542,141.97404,202.10909,80.68576,79.95453,166.36525,206.22694
3344,111.54507,75.011604,51.694035,143.21269,202.33252,80.780136,80.12798,167.82877,206.44814
3345,110.97039,75.70129,51.43323,143.47014,201.5486,80.688614,79.73794,168.30037,203.52113
3346,110.57141,75.76993,51.362343,142.90141,202.93683,81.241714,80.41408,168.98871,201.41129
3347,112.733826,75.376976,52.5071,146.02713,205.87994,82.11773,80.214966,170.29428,204.9114
3348,112.840576,75.28064,52.940514,147.79118,204.26909,83.012115,80.25902,170.20094,202.29106
3349,112.72751,73.48026,52.98864,148.51471,203.7642,83.12715,79.687096,169.53497,202.53618
3350,110.88603,70.66724,51.61088,145.51906,202.9878,81.415955,78.607796,167.27928,202.22383
3351,110.74185,67.97268,51.50197,144.7441,203.81783,80.60722,77.93578,167.16763,203.66913
3352,110.32232,68.52439,51.359776,142.78426,200.90729,80.39247,77.98169,167.4058,199.43236
3353,110.52309,70.4022,51.405262,142.94241,198.67859,81.08605,77.720375,167.34708,201.4741
3354,111.72031,72.22708,51.66983,144.95023,198.64398,81.74563,78.0521,168.82886,206.54025
3355,111.731834,70.77038,50.944862,144.18167,195.09705,80.983665,77.42175,170.08786,201.82175
3356,110.65631,71.2809,50.950634,143.19336,194.68808,79.86481,76.34772,169.89934,201.49864
3357,112.05951,73.88627,51.714947,144.86467,196.64874,80.0026,75.58667,171.3439,205.27635
3358,114.86912,76.721596,52.845566,148.33575,200.13118,81.069084,75.9379,172.80121,209.88538
3359,114.14524,76.197044,52.376057,148.63362,198.34383,81.23551,76.32922,172.46089,206.70422
3360,114.02263,77.81922,52.068954,147.89346,192.34827,81.43127,76.90859,171.33923,200.93103
3361,112.97363,72.62856,51.298786,143.9191,186.43954,80.78954,75.6088,170.14612,192.34859
3362,110.467834,72.91046,51.038322,139.99428,185.35583,80.17786,74.08984,169.99052,187.58704
3363,111.2111,74.65424,50.867466,140.14246,187.45099,80.35285,74.96049,169.91907,189.713
3364,112.29228,75.015976,50.617702,140.6912,192.62115,80.01861,75.360466,170.25523,195.98007
3365,112.399124,76.81214,50.772476,141.2669,195.21349,80.16252,75.404945,169.84195,201.15039
3366,111.29153,77.88967,50.4181,139.8924,200.24417,80.38462,76.30284,170.75977,199.96245
3367,111.53692,79.016464,51.379223,141.28127,205.41812,80.42508,76.85566,171.49823,198.08186
3368,108.91174,76.927574,50.900566,138.19373,201.13641,79.200714,76.97703,172.00345,190.53064
3369,108.99048,76.03519,50.572872,137.5168,198.82892,77.97875,77.34957,171.393,188.6094
3370,108.76768,76.376144,50.127865,136.4552,200.56435,77.920006,77.0396,171.54088,191.54485
3371,110.83746,77.967186,51.00568,138.45523,202.73396,78.811005,77.481064,172.57367,196.38908
3372,110.75809,79.42522,51.137722,139.81093,200.19469,79.491455,78.25327,172.97812,194.77367
3373,110.19797,81.74246,51.011414,140.06749,198.73041,79.452225,78.57909,173.26755,193.06886
3374,111.65178,82.85672,51.265106,141.21632,199.20815,79.22804,78.7561,172.80006,195.10391
3375,113.08678,84.481384,52.27588,142.8835,203.1881,79.57669,79.36759,172.20576,199.34447
3376,110.19652,84.04947,52.485836,140.9033,201.02736,79.59246,79.43439,172.32547,198.13237
3377,108.38081,85.019424,51.9252,139.29004,203.01216,79.94581,79.617645,172.12106,193.62413
3378,108.705025,84.80598,52.27092,140.71129,206.19757,80.8049,79.937004,172.8427,195.37006
3379,106.6643,85.082596,52.006523,140.47205,204.02994,79.94164,80.06535,172.65237,193.3854
